user_id,group,opened_email,clicked_email,converted,unsubscribed,revenue,timestamp
464,control,1,0,0,0,0.0,2024-01-01 07:43:00
465,treatment,1,0,0,0,0.0,2024-01-01 07:44:00
466,control,0,0,0,0,0.0,2024-01-01 07:45:00
467,treatment,0,0,0,0,0.0,2024-01-01 07:46:00
468,control,0,0,0,0,0.0,2024-01-01 07:47:00
469,control,1,0,0,0,0.0,2024-01-01 07:48:00
470,treatment,1,0,0,1,0.0,2024-01-01 07:49:00
471,control,0,0,0,0,0.0,2024-01-01 07:50:00
472,treatment,0,0,0,0,0.0,2024-01-01 07:51:00
473,control,1,0,0,0,0.0,2024-01-01 07:52:00
474,treatment,0,0,0,0,0.0,2024-01-01 07:53:00
475,control,0,0,0,0,0.0,2024-01-01 07:54:00
476,treatment,0,0,0,0,0.0,2024-01-01 07:55:00
477,control,0,0,0,0,0.0,2024-01-01 07:56:00
478,treatment,1,0,0,0,0.0,2024-01-01 07:57:00
479,control,1,0,0,0,0.0,2024-01-01 07:58:00
480,treatment,0,0,0,0,0.0,2024-01-01 07:59:00
481,treatment,0,0,0,0,0.0,2024-01-01 08:00:00
482,treatment,0,0,0,0,0.0,2024-01-01 08:01:00
483,control,0,0,0,0,0.0,2024-01-01 08:02:00
484,treatment,0,0,0,0,0.0,2024-01-01 08:03:00
485,control,1,1,0,0,0.0,2024-01-01 08:04:00
486,treatment,0,0,0,0,0.0,2024-01-01 08:05:00
487,control,0,0,0,0,0.0,2024-01-01 08:06:00
488,treatment,1,0,0,0,0.0,2024-01-01 08:07:00
489,control,0,0,0,0,0.0,2024-01-01 08:08:00
490,control,1,0,0,0,0.0,2024-01-01 08:09:00
491,treatment,0,0,0,0,0.0,2024-01-01 08:10:00
492,control,0,0,0,0,0.0,2024-01-01 08:11:00
493,control,0,0,0,0,0.0,2024-01-01 08:12:00
494,treatment,0,0,0,0,0.0,2024-01-01 08:13:00
495,control,1,0,0,0,0.0,2024-01-01 08:14:00
496,control,0,0,0,0,0.0,2024-01-01 08:15:00
497,control,0,0,0,0,0.0,2024-01-01 08:16:00
498,treatment,1,1,0,1,0.0,2024-01-01 08:17:00
499,control,0,0,0,0,0.0,2024-01-01 08:18:00
500,treatment,1,0,0,0,0.0,2024-01-01 08:19:00
501,control,0,0,0,0,0.0,2024-01-01 08:20:00
502,control,0,0,0,0,0.0,2024-01-01 08:21:00
503,control,0,0,0,0,0.0,2024-01-01 08:22:00
504,treatment,0,0,0,0,0.0,2024-01-01 08:23:00
505,control,1,1,0,0,0.0,2024-01-01 08:24:00
506,control,0,0,0,0,0.0,2024-01-01 08:25:00
507,treatment,0,0,0,0,0.0,2024-01-01 08:26:00
508,control,1,0,0,0,0.0,2024-01-01 08:27:00
509,treatment,0,0,0,0,0.0,2024-01-01 08:28:00
510,treatment,1,0,0,1,0.0,2024-01-01 08:29:00
511,control,0,0,0,0,0.0,2024-01-01 08:30:00
512,treatment,1,0,0,0,0.0,2024-01-01 08:31:00
513,control,0,0,0,0,0.0,2024-01-01 08:32:00
514,treatment,0,0,0,0,0.0,2024-01-01 08:33:00
515,treatment,0,0,0,0,0.0,2024-01-01 08:34:00
516,control,1,0,0,0,0.0,2024-01-01 08:35:00
517,treatment,1,0,0,0,0.0,2024-01-01 08:36:00
518,treatment,0,0,0,0,0.0,2024-01-01 08:37:00
519,treatment,1,0,0,0,0.0,2024-01-01 08:38:00
520,treatment,0,0,0,0,0.0,2024-01-01 08:39:00
521,treatment,1,0,0,0,0.0,2024-01-01 08:40:00
522,control,0,0,0,0,0.0,2024-01-01 08:41:00
523,treatment,0,0,0,0,0.0,2024-01-01 08:42:00
524,control,1,0,0,0,0.0,2024-01-01 08:43:00
525,treatment,1,0,0,0,0.0,2024-01-01 08:44:00
526,control,1,0,0,0,0.0,2024-01-01 08:45:00
527,control,0,0,0,0,0.0,2024-01-01 08:46:00
528,treatment,0,0,0,0,0.0,2024-01-01 08:47:00
529,treatment,0,0,0,0,0.0,2024-01-01 08:48:00
530,treatment,0,0,0,0,0.0,2024-01-01 08:49:00
531,control,1,0,0,0,0.0,2024-01-01 08:50:00
532,treatment,0,0,0,0,0.0,2024-01-01 08:51:00
533,control,0,0,0,0,0.0,2024-01-01 08:52:00
534,control,0,0,0,0,0.0,2024-01-01 08:53:00
535,control,0,0,0,0,0.0,2024-01-01 08:54:00
536,treatment,0,0,0,0,0.0,2024-01-01 08:55:00
537,treatment,1,0,0,0,0.0,2024-01-01 08:56:00
538,control,1,0,0,0,0.0,2024-01-01 08:57:00
539,control,0,0,0,1,0.0,2024-01-01 08:58:00
540,treatment,0,0,0,0,0.0,2024-01-01 08:59:00
541,control,0,0,0,0,0.0,2024-01-01 09:00:00
542,treatment,0,0,0,0,0.0,2024-01-01 09:01:00
543,control,1,0,0,0,0.0,2024-01-01 09:02:00
544,treatment,0,0,0,0,0.0,2024-01-01 09:03:00
545,control,0,0,0,0,0.0,2024-01-01 09:04:00
546,treatment,1,0,0,0,0.0,2024-01-01 09:05:00
547,control,0,0,0,0,0.0,2024-01-01 09:06:00
548,treatment,1,0,0,0,0.0,2024-01-01 09:07:00
549,treatment,0,0,0,0,0.0,2024-01-01 09:08:00
550,control,0,0,0,0,0.0,2024-01-01 09:09:00
551,control,1,0,0,0,0.0,2024-01-01 09:10:00
552,treatment,0,0,0,0,0.0,2024-01-01 09:11:00
553,control,1,0,0,0,0.0,2024-01-01 09:12:00
554,treatment,0,0,0,0,0.0,2024-01-01 09:13:00
555,control,0,0,0,0,0.0,2024-01-01 09:14:00
556,treatment,0,0,0,0,0.0,2024-01-01 09:15:00
557,treatment,0,0,0,0,0.0,2024-01-01 09:16:00
558,treatment,0,0,0,0,0.0,2024-01-01 09:17:00
559,treatment,1,0,0,0,0.0,2024-01-01 09:18:00
560,treatment,0,0,0,0,0.0,2024-01-01 09:19:00
561,treatment,0,0,0,0,0.0,2024-01-01 09:20:00
562,control,0,0,0,0,0.0,2024-01-01 09:21:00
563,control,0,0,0,0,0.0,2024-01-01 09:22:00
564,control,0,0,0,0,0.0,2024-01-01 09:23:00
565,treatment,0,0,0,0,0.0,2024-01-01 09:24:00
566,treatment,0,0,0,0,0.0,2024-01-01 09:25:00
567,treatment,1,0,0,0,0.0,2024-01-01 09:26:00
568,treatment,0,0,0,0,0.0,2024-01-01 09:27:00
569,control,1,0,0,0,0.0,2024-01-01 09:28:00
570,control,0,0,0,0,0.0,2024-01-01 09:29:00
571,treatment,1,0,0,0,0.0,2024-01-01 09:30:00
572,control,0,0,0,0,0.0,2024-01-01 09:31:00
573,control,1,1,0,0,0.0,2024-01-01 09:32:00
574,treatment,0,0,0,0,0.0,2024-01-01 09:33:00
575,control,0,0,0,0,0.0,2024-01-01 09:34:00
576,treatment,1,0,0,0,0.0,2024-01-01 09:35:00
577,control,1,0,0,0,0.0,2024-01-01 09:36:00
578,treatment,0,0,0,0,0.0,2024-01-01 09:37:00
579,treatment,1,0,0,0,0.0,2024-01-01 09:38:00
580,treatment,0,0,0,0,0.0,2024-01-01 09:39:00
581,treatment,1,0,0,1,0.0,2024-01-01 09:40:00
582,control,0,0,0,0,0.0,2024-01-01 09:41:00
583,treatment,0,0,0,0,0.0,2024-01-01 09:42:00
584,treatment,0,0,0,0,0.0,2024-01-01 09:43:00
585,treatment,0,0,0,0,0.0,2024-01-01 09:44:00
586,control,0,0,0,0,0.0,2024-01-01 09:45:00
587,treatment,0,0,0,0,0.0,2024-01-01 09:46:00
588,control,0,0,0,0,0.0,2024-01-01 09:47:00
589,treatment,1,0,0,0,0.0,2024-01-01 09:48:00
590,control,0,0,0,0,0.0,2024-01-01 09:49:00
591,control,0,0,0,0,0.0,2024-01-01 09:50:00
592,treatment,1,1,0,0,0.0,2024-01-01 09:51:00
593,control,0,0,0,0,0.0,2024-01-01 09:52:00
594,treatment,0,0,0,0,0.0,2024-01-01 09:53:00
595,treatment,1,0,0,0,0.0,2024-01-01 09:54:00
596,treatment,0,0,0,0,0.0,2024-01-01 09:55:00
597,control,0,0,0,0,0.0,2024-01-01 09:56:00
598,control,0,0,0,0,0.0,2024-01-01 09:57:00
599,treatment,0,0,0,0,0.0,2024-01-01 09:58:00
600,treatment,0,0,0,0,0.0,2024-01-01 09:59:00
601,control,0,0,0,0,0.0,2024-01-01 10:00:00
602,treatment,0,0,0,0,0.0,2024-01-01 10:01:00
603,treatment,0,0,0,0,0.0,2024-01-01 10:02:00
604,treatment,0,0,0,0,0.0,2024-01-01 10:03:00
605,control,0,0,0,0,0.0,2024-01-01 10:04:00
606,control,0,0,0,0,0.0,2024-01-01 10:05:00
607,control,0,0,0,0,0.0,2024-01-01 10:06:00
608,treatment,0,0,0,0,0.0,2024-01-01 10:07:00
609,treatment,0,0,0,0,0.0,2024-01-01 10:08:00
610,treatment,0,0,0,0,0.0,2024-01-01 10:09:00
611,control,0,0,0,0,0.0,2024-01-01 10:10:00
612,treatment,0,0,0,0,0.0,2024-01-01 10:11:00
613,treatment,0,0,0,0,0.0,2024-01-01 10:12:00
614,treatment,0,0,0,0,0.0,2024-01-01 10:13:00
615,treatment,1,0,0,0,0.0,2024-01-01 10:14:00
616,control,0,0,0,0,0.0,2024-01-01 10:15:00
617,control,0,0,0,0,0.0,2024-01-01 10:16:00
618,treatment,0,0,0,0,0.0,2024-01-01 10:17:00
619,control,0,0,0,0,0.0,2024-01-01 10:18:00
620,control,0,0,0,0,0.0,2024-01-01 10:19:00
621,treatment,0,0,0,0,0.0,2024-01-01 10:20:00
622,treatment,1,0,0,0,0.0,2024-01-01 10:21:00
623,control,1,0,0,0,0.0,2024-01-01 10:22:00
624,treatment,0,0,0,0,0.0,2024-01-01 10:23:00
625,control,0,0,0,0,0.0,2024-01-01 10:24:00
626,treatment,1,0,0,0,0.0,2024-01-01 10:25:00
627,control,0,0,0,0,0.0,2024-01-01 10:26:00
628,treatment,0,0,0,0,0.0,2024-01-01 10:27:00
629,control,1,0,0,0,0.0,2024-01-01 10:28:00
630,control,1,0,0,0,0.0,2024-01-01 10:29:00
631,control,0,0,0,0,0.0,2024-01-01 10:30:00
632,treatment,1,0,0,0,0.0,2024-01-01 10:31:00
633,control,0,0,0,0,0.0,2024-01-01 10:32:00
634,control,0,0,0,0,0.0,2024-01-01 10:33:00
635,treatment,0,0,0,0,0.0,2024-01-01 10:34:00
636,treatment,0,0,0,0,0.0,2024-01-01 10:35:00
637,control,0,0,0,0,0.0,2024-01-01 10:36:00
638,control,0,0,0,0,0.0,2024-01-01 10:37:00
639,treatment,0,0,0,0,0.0,2024-01-01 10:38:00
640,treatment,0,0,0,0,0.0,2024-01-01 10:39:00
641,treatment,0,0,0,1,0.0,2024-01-01 10:40:00
642,treatment,1,0,0,0,0.0,2024-01-01 10:41:00
643,treatment,0,0,0,0,0.0,2024-01-01 10:42:00
644,control,0,0,0,0,0.0,2024-01-01 10:43:00
645,treatment,1,0,0,0,0.0,2024-01-01 10:44:00
646,control,0,0,0,0,0.0,2024-01-01 10:45:00
647,control,0,0,0,0,0.0,2024-01-01 10:46:00
648,control,1,0,0,0,0.0,2024-01-01 10:47:00
649,treatment,1,0,0,1,0.0,2024-01-01 10:48:00
650,control,1,0,0,0,0.0,2024-01-01 10:49:00
651,control,0,0,0,0,0.0,2024-01-01 10:50:00
652,treatment,0,0,0,0,0.0,2024-01-01 10:51:00
653,control,0,0,0,0,0.0,2024-01-01 10:52:00
654,control,0,0,0,0,0.0,2024-01-01 10:53:00
655,treatment,1,0,0,0,0.0,2024-01-01 10:54:00
656,control,0,0,0,0,0.0,2024-01-01 10:55:00
657,control,1,0,0,0,0.0,2024-01-01 10:56:00
658,control,1,1,0,0,0.0,2024-01-01 10:57:00
659,treatment,0,0,0,0,0.0,2024-01-01 10:58:00
660,treatment,0,0,0,0,0.0,2024-01-01 10:59:00
661,treatment,0,0,0,0,0.0,2024-01-01 11:00:00
662,control,1,1,0,0,0.0,2024-01-01 11:01:00
663,control,0,0,0,0,0.0,2024-01-01 11:02:00
664,treatment,0,0,0,0,0.0,2024-01-01 11:03:00
665,control,0,0,0,0,0.0,2024-01-01 11:04:00
666,control,0,0,0,0,0.0,2024-01-01 11:05:00
667,treatment,1,0,0,0,0.0,2024-01-01 11:06:00
668,treatment,1,0,0,0,0.0,2024-01-01 11:07:00
669,control,0,0,0,0,0.0,2024-01-01 11:08:00
670,control,1,0,0,0,0.0,2024-01-01 11:09:00
671,control,0,0,0,0,0.0,2024-01-01 11:10:00
672,treatment,0,0,0,0,0.0,2024-01-01 11:11:00
673,treatment,1,0,0,0,0.0,2024-01-01 11:12:00
674,treatment,0,0,0,0,0.0,2024-01-01 11:13:00
675,treatment,0,0,0,0,0.0,2024-01-01 11:14:00
676,control,0,0,0,0,0.0,2024-01-01 11:15:00
677,treatment,0,0,0,0,0.0,2024-01-01 11:16:00
678,treatment,1,1,0,0,0.0,2024-01-01 11:17:00
679,treatment,0,0,0,0,0.0,2024-01-01 11:18:00
680,treatment,1,0,0,0,0.0,2024-01-01 11:19:00
681,treatment,0,0,0,0,0.0,2024-01-01 11:20:00
682,control,0,0,0,0,0.0,2024-01-01 11:21:00
683,control,0,0,0,0,0.0,2024-01-01 11:22:00
684,treatment,0,0,0,0,0.0,2024-01-01 11:23:00
685,control,1,0,0,0,0.0,2024-01-01 11:24:00
686,treatment,0,0,0,0,0.0,2024-01-01 11:25:00
687,treatment,0,0,0,0,0.0,2024-01-01 11:26:00
688,control,0,0,0,0,0.0,2024-01-01 11:27:00
689,control,0,0,0,0,0.0,2024-01-01 11:28:00
690,treatment,0,0,0,0,0.0,2024-01-01 11:29:00
691,treatment,0,0,0,0,0.0,2024-01-01 11:30:00
692,treatment,0,0,0,0,0.0,2024-01-01 11:31:00
693,control,1,0,0,0,0.0,2024-01-01 11:32:00
694,treatment,0,0,0,0,0.0,2024-01-01 11:33:00
695,treatment,0,0,0,0,0.0,2024-01-01 11:34:00
696,treatment,1,1,1,0,77.3630481060283,2024-01-01 11:35:00
697,control,1,0,0,0,0.0,2024-01-01 11:36:00
698,treatment,0,0,0,0,0.0,2024-01-01 11:37:00
699,treatment,0,0,0,0,0.0,2024-01-01 11:38:00
700,control,0,0,0,0,0.0,2024-01-01 11:39:00
701,treatment,1,0,0,0,0.0,2024-01-01 11:40:00
702,treatment,0,0,0,0,0.0,2024-01-01 11:41:00
703,control,0,0,0,0,0.0,2024-01-01 11:42:00
704,treatment,0,0,0,0,0.0,2024-01-01 11:43:00
705,control,0,0,0,0,0.0,2024-01-01 11:44:00
706,control,0,0,0,0,0.0,2024-01-01 11:45:00
707,treatment,1,0,0,0,0.0,2024-01-01 11:46:00
708,treatment,0,0,0,0,0.0,2024-01-01 11:47:00
709,treatment,0,0,0,0,0.0,2024-01-01 11:48:00
710,treatment,0,0,0,0,0.0,2024-01-01 11:49:00
711,control,0,0,0,0,0.0,2024-01-01 11:50:00
712,treatment,0,0,0,0,0.0,2024-01-01 11:51:00
713,control,0,0,0,0,0.0,2024-01-01 11:52:00
714,treatment,1,0,0,0,0.0,2024-01-01 11:53:00
715,treatment,1,0,0,0,0.0,2024-01-01 11:54:00
716,treatment,1,0,0,0,0.0,2024-01-01 11:55:00
717,control,0,0,0,0,0.0,2024-01-01 11:56:00
718,treatment,0,0,0,0,0.0,2024-01-01 11:57:00
719,treatment,0,0,0,0,0.0,2024-01-01 11:58:00
720,treatment,1,0,0,0,0.0,2024-01-01 11:59:00
721,treatment,0,0,0,0,0.0,2024-01-01 12:00:00
722,control,1,0,0,0,0.0,2024-01-01 12:01:00
723,treatment,0,0,0,0,0.0,2024-01-01 12:02:00
724,control,0,0,0,0,0.0,2024-01-01 12:03:00
725,control,0,0,0,0,0.0,2024-01-01 12:04:00
726,control,0,0,0,0,0.0,2024-01-01 12:05:00
727,control,0,0,0,1,0.0,2024-01-01 12:06:00
728,control,0,0,0,0,0.0,2024-01-01 12:07:00
729,control,0,0,0,0,0.0,2024-01-01 12:08:00
730,treatment,0,0,0,0,0.0,2024-01-01 12:09:00
731,control,0,0,0,0,0.0,2024-01-01 12:10:00
732,control,0,0,0,0,0.0,2024-01-01 12:11:00
733,control,0,0,0,0,0.0,2024-01-01 12:12:00
734,treatment,0,0,0,0,0.0,2024-01-01 12:13:00
735,treatment,0,0,0,0,0.0,2024-01-01 12:14:00
736,control,0,0,0,0,0.0,2024-01-01 12:15:00
737,treatment,0,0,0,0,0.0,2024-01-01 12:16:00
738,control,0,0,0,0,0.0,2024-01-01 12:17:00
739,control,0,0,0,0,0.0,2024-01-01 12:18:00
740,treatment,1,0,0,0,0.0,2024-01-01 12:19:00
741,control,0,0,0,0,0.0,2024-01-01 12:20:00
742,treatment,0,0,0,0,0.0,2024-01-01 12:21:00
743,treatment,0,0,0,0,0.0,2024-01-01 12:22:00
744,control,0,0,0,0,0.0,2024-01-01 12:23:00
745,control,1,0,0,0,0.0,2024-01-01 12:24:00
746,treatment,0,0,0,0,0.0,2024-01-01 12:25:00
747,control,0,0,0,0,0.0,2024-01-01 12:26:00
748,control,0,0,0,0,0.0,2024-01-01 12:27:00
749,control,0,0,0,0,0.0,2024-01-01 12:28:00
750,treatment,0,0,0,0,0.0,2024-01-01 12:29:00
751,treatment,1,0,0,0,0.0,2024-01-01 12:30:00
752,control,1,0,0,0,0.0,2024-01-01 12:31:00
753,treatment,1,1,0,0,0.0,2024-01-01 12:32:00
754,treatment,0,0,0,0,0.0,2024-01-01 12:33:00
755,treatment,0,0,0,0,0.0,2024-01-01 12:34:00
756,treatment,0,0,0,0,0.0,2024-01-01 12:35:00
757,treatment,1,0,0,0,0.0,2024-01-01 12:36:00
758,control,1,1,0,0,0.0,2024-01-01 12:37:00
759,control,0,0,0,0,0.0,2024-01-01 12:38:00
760,control,0,0,0,0,0.0,2024-01-01 12:39:00
761,treatment,1,0,0,0,0.0,2024-01-01 12:40:00
762,treatment,0,0,0,0,0.0,2024-01-01 12:41:00
763,control,0,0,0,0,0.0,2024-01-01 12:42:00
764,treatment,0,0,0,0,0.0,2024-01-01 12:43:00
765,control,1,0,0,0,0.0,2024-01-01 12:44:00
766,control,1,0,0,0,0.0,2024-01-01 12:45:00
767,control,0,0,0,0,0.0,2024-01-01 12:46:00
768,treatment,0,0,0,0,0.0,2024-01-01 12:47:00
769,treatment,0,0,0,0,0.0,2024-01-01 12:48:00
770,control,0,0,0,0,0.0,2024-01-01 12:49:00
771,control,0,0,0,0,0.0,2024-01-01 12:50:00
772,control,0,0,0,0,0.0,2024-01-01 12:51:00
773,control,0,0,0,0,0.0,2024-01-01 12:52:00
774,treatment,0,0,0,0,0.0,2024-01-01 12:53:00
775,treatment,0,0,0,0,0.0,2024-01-01 12:54:00
776,control,0,0,0,0,0.0,2024-01-01 12:55:00
777,control,0,0,0,0,0.0,2024-01-01 12:56:00
778,treatment,1,0,0,0,0.0,2024-01-01 12:57:00
779,treatment,1,0,0,0,0.0,2024-01-01 12:58:00
780,control,0,0,0,0,0.0,2024-01-01 12:59:00
781,control,0,0,0,0,0.0,2024-01-01 13:00:00
782,control,0,0,0,0,0.0,2024-01-01 13:01:00
783,treatment,0,0,0,0,0.0,2024-01-01 13:02:00
784,treatment,1,0,0,0,0.0,2024-01-01 13:03:00
785,treatment,1,0,0,0,0.0,2024-01-01 13:04:00
786,control,0,0,0,0,0.0,2024-01-01 13:05:00
787,control,0,0,0,0,0.0,2024-01-01 13:06:00
788,treatment,0,0,0,0,0.0,2024-01-01 13:07:00
789,treatment,1,0,0,0,0.0,2024-01-01 13:08:00
790,control,1,0,0,0,0.0,2024-01-01 13:09:00
791,treatment,0,0,0,0,0.0,2024-01-01 13:10:00
792,treatment,0,0,0,0,0.0,2024-01-01 13:11:00
793,control,0,0,0,0,0.0,2024-01-01 13:12:00
794,treatment,0,0,0,0,0.0,2024-01-01 13:13:00
795,control,1,0,0,0,0.0,2024-01-01 13:14:00
796,control,1,0,0,0,0.0,2024-01-01 13:15:00
797,control,0,0,0,0,0.0,2024-01-01 13:16:00
798,control,0,0,0,0,0.0,2024-01-01 13:17:00
799,control,0,0,0,0,0.0,2024-01-01 13:18:00
800,control,1,0,0,0,0.0,2024-01-01 13:19:00
801,control,0,0,0,1,0.0,2024-01-01 13:20:00
802,treatment,0,0,0,0,0.0,2024-01-01 13:21:00
803,control,0,0,0,0,0.0,2024-01-01 13:22:00
804,control,0,0,0,0,0.0,2024-01-01 13:23:00
805,treatment,0,0,0,0,0.0,2024-01-01 13:24:00
806,treatment,1,0,0,0,0.0,2024-01-01 13:25:00
807,treatment,0,0,0,0,0.0,2024-01-01 13:26:00
808,control,0,0,0,0,0.0,2024-01-01 13:27:00
809,treatment,0,0,0,0,0.0,2024-01-01 13:28:00
810,control,0,0,0,0,0.0,2024-01-01 13:29:00
811,control,0,0,0,0,0.0,2024-01-01 13:30:00
812,control,1,0,0,0,0.0,2024-01-01 13:31:00
813,control,0,0,0,0,0.0,2024-01-01 13:32:00
814,treatment,1,0,0,0,0.0,2024-01-01 13:33:00
815,treatment,0,0,0,0,0.0,2024-01-01 13:34:00
816,control,1,0,0,0,0.0,2024-01-01 13:35:00
817,control,0,0,0,0,0.0,2024-01-01 13:36:00
818,control,0,0,0,0,0.0,2024-01-01 13:37:00
819,treatment,0,0,0,0,0.0,2024-01-01 13:38:00
820,control,0,0,0,0,0.0,2024-01-01 13:39:00
821,control,1,0,0,0,0.0,2024-01-01 13:40:00
822,treatment,1,0,0,1,0.0,2024-01-01 13:41:00
823,treatment,0,0,0,0,0.0,2024-01-01 13:42:00
824,control,1,0,0,0,0.0,2024-01-01 13:43:00
825,treatment,0,0,0,0,0.0,2024-01-01 13:44:00
826,treatment,0,0,0,0,0.0,2024-01-01 13:45:00
827,control,1,0,0,0,0.0,2024-01-01 13:46:00
828,treatment,1,0,0,0,0.0,2024-01-01 13:47:00
829,control,0,0,0,0,0.0,2024-01-01 13:48:00
830,treatment,0,0,0,0,0.0,2024-01-01 13:49:00
831,control,1,0,0,0,0.0,2024-01-01 13:50:00
832,control,1,0,0,0,0.0,2024-01-01 13:51:00
833,control,0,0,0,0,0.0,2024-01-01 13:52:00
834,treatment,0,0,0,0,0.0,2024-01-01 13:53:00
835,control,0,0,0,0,0.0,2024-01-01 13:54:00
836,treatment,0,0,0,0,0.0,2024-01-01 13:55:00
837,control,0,0,0,0,0.0,2024-01-01 13:56:00
838,control,0,0,0,0,0.0,2024-01-01 13:57:00
839,treatment,0,0,0,0,0.0,2024-01-01 13:58:00
840,control,0,0,0,0,0.0,2024-01-01 13:59:00
841,control,0,0,0,0,0.0,2024-01-01 14:00:00
842,treatment,1,0,0,0,0.0,2024-01-01 14:01:00
843,control,1,0,0,0,0.0,2024-01-01 14:02:00
844,control,0,0,0,1,0.0,2024-01-01 14:03:00
845,control,0,0,0,0,0.0,2024-01-01 14:04:00
846,control,0,0,0,0,0.0,2024-01-01 14:05:00
847,treatment,0,0,0,0,0.0,2024-01-01 14:06:00
848,treatment,0,0,0,0,0.0,2024-01-01 14:07:00
849,control,0,0,0,0,0.0,2024-01-01 14:08:00
850,treatment,1,1,0,0,0.0,2024-01-01 14:09:00
851,control,0,0,0,0,0.0,2024-01-01 14:10:00
852,treatment,1,0,0,0,0.0,2024-01-01 14:11:00
853,control,0,0,0,0,0.0,2024-01-01 14:12:00
854,control,0,0,0,0,0.0,2024-01-01 14:13:00
855,control,0,0,0,0,0.0,2024-01-01 14:14:00
856,control,1,0,0,0,0.0,2024-01-01 14:15:00
857,control,0,0,0,0,0.0,2024-01-01 14:16:00
858,control,0,0,0,0,0.0,2024-01-01 14:17:00
859,treatment,0,0,0,0,0.0,2024-01-01 14:18:00
860,control,1,1,0,0,0.0,2024-01-01 14:19:00
861,treatment,1,1,0,0,0.0,2024-01-01 14:20:00
862,control,0,0,0,0,0.0,2024-01-01 14:21:00
863,treatment,0,0,0,0,0.0,2024-01-01 14:22:00
864,treatment,1,0,0,0,0.0,2024-01-01 14:23:00
865,treatment,0,0,0,0,0.0,2024-01-01 14:24:00
866,control,0,0,0,0,0.0,2024-01-01 14:25:00
867,control,1,0,0,0,0.0,2024-01-01 14:26:00
868,treatment,1,0,0,0,0.0,2024-01-01 14:27:00
869,control,1,0,0,0,0.0,2024-01-01 14:28:00
870,treatment,1,1,0,0,0.0,2024-01-01 14:29:00
871,control,0,0,0,0,0.0,2024-01-01 14:30:00
872,treatment,0,0,0,0,0.0,2024-01-01 14:31:00
873,treatment,0,0,0,0,0.0,2024-01-01 14:32:00
874,control,1,0,0,0,0.0,2024-01-01 14:33:00
875,treatment,1,0,0,0,0.0,2024-01-01 14:34:00
876,control,0,0,0,0,0.0,2024-01-01 14:35:00
877,treatment,0,0,0,0,0.0,2024-01-01 14:36:00
878,treatment,1,0,0,0,0.0,2024-01-01 14:37:00
879,control,0,0,0,0,0.0,2024-01-01 14:38:00
880,control,0,0,0,0,0.0,2024-01-01 14:39:00
881,control,1,0,0,0,0.0,2024-01-01 14:40:00
882,treatment,0,0,0,1,0.0,2024-01-01 14:41:00
883,control,1,0,0,0,0.0,2024-01-01 14:42:00
884,treatment,0,0,0,0,0.0,2024-01-01 14:43:00
885,treatment,0,0,0,0,0.0,2024-01-01 14:44:00
886,control,1,0,0,0,0.0,2024-01-01 14:45:00
887,control,0,0,0,0,0.0,2024-01-01 14:46:00
888,treatment,0,0,0,0,0.0,2024-01-01 14:47:00
889,treatment,0,0,0,0,0.0,2024-01-01 14:48:00
890,control,1,0,0,0,0.0,2024-01-01 14:49:00
891,control,0,0,0,0,0.0,2024-01-01 14:50:00
892,control,1,0,0,0,0.0,2024-01-01 14:51:00
893,control,0,0,0,0,0.0,2024-01-01 14:52:00
894,control,0,0,0,0,0.0,2024-01-01 14:53:00
895,treatment,0,0,0,0,0.0,2024-01-01 14:54:00
896,treatment,0,0,0,0,0.0,2024-01-01 14:55:00
897,treatment,0,0,0,0,0.0,2024-01-01 14:56:00
898,treatment,0,0,0,0,0.0,2024-01-01 14:57:00
899,control,0,0,0,1,0.0,2024-01-01 14:58:00
900,control,0,0,0,0,0.0,2024-01-01 14:59:00
901,control,0,0,0,0,0.0,2024-01-01 15:00:00
902,treatment,1,0,0,0,0.0,2024-01-01 15:01:00
903,treatment,1,0,0,0,0.0,2024-01-01 15:02:00
904,control,0,0,0,0,0.0,2024-01-01 15:03:00
905,control,1,0,0,1,0.0,2024-01-01 15:04:00
906,treatment,1,0,0,0,0.0,2024-01-01 15:05:00
907,treatment,1,1,1,0,53.87960310622945,2024-01-01 15:06:00
908,control,0,0,0,0,0.0,2024-01-01 15:07:00
909,control,0,0,0,0,0.0,2024-01-01 15:08:00
910,treatment,0,0,0,0,0.0,2024-01-01 15:09:00
911,control,0,0,0,0,0.0,2024-01-01 15:10:00
912,control,0,0,0,0,0.0,2024-01-01 15:11:00
913,control,0,0,0,0,0.0,2024-01-01 15:12:00
914,treatment,0,0,0,0,0.0,2024-01-01 15:13:00
915,treatment,0,0,0,0,0.0,2024-01-01 15:14:00
916,treatment,0,0,0,0,0.0,2024-01-01 15:15:00
917,treatment,1,0,0,0,0.0,2024-01-01 15:16:00
918,treatment,0,0,0,0,0.0,2024-01-01 15:17:00
919,treatment,0,0,0,0,0.0,2024-01-01 15:18:00
920,treatment,1,0,0,0,0.0,2024-01-01 15:19:00
921,control,0,0,0,0,0.0,2024-01-01 15:20:00
922,control,0,0,0,0,0.0,2024-01-01 15:21:00
923,control,0,0,0,0,0.0,2024-01-01 15:22:00
924,control,0,0,0,0,0.0,2024-01-01 15:23:00
925,control,0,0,0,0,0.0,2024-01-01 15:24:00
926,control,0,0,0,0,0.0,2024-01-01 15:25:00
927,control,0,0,0,0,0.0,2024-01-01 15:26:00
928,treatment,0,0,0,0,0.0,2024-01-01 15:27:00
